Id,Sales
497,8542
498,10123
500,5844
501,5834
502,5301
503,5264
504,5267
505,6005
507,5872
508,7953
509,7645
510,7276
511,8093
512,10184
514,5855
515,5795
516,5317
517,5276
518,5270
519,6024
521,5870
522,8160
523,7757
524,7342
525,8181
526,10339
528,5870
529,8815
530,8995
531,8863
532,10418
534,5356
535,5876
536,5781
537,5789
538,5978
539,6574
541,5356
542,9176
543,9129
544,8812
545,8508
546,10237
548,5359
549,5919
550,5948
551,5852
552,5997
553,6571
555,5359
556,9161
557,9115
558,8798
559,8388
560,10263
562,5379
563,5852
564,5948
565,5840
566,5921
567,6510
569,5390
570,9163
571,9117
572,8798
573,8397
574,10263
576,5416
577,7427
578,7461
579,8167
580,9856
582,4231
583,5422
584,5438
585,5508
586,5637
587,5906
589,4182
590,7524
591,7465
592,7488
593,8260
594,10307
596,4099
597,5587
598,5358
599,5318
600,5483
601,5929
603,4095
604,7361
605,7577
606,7425
607,8167
608,10192
610,4192
611,5660
612,5416
613,5345
614,5399
615,6034
617,4228
618,7747
619,7832
620,7425
621,8244
622,9652
624,4258
625,9214
626,9001
627,10122
628,10428
630,5660
631,6449
632,6608
633,6396
634,6398
635,6358
637,5660
638,8499
639,8962
640,8776
641,9742
642,10229
644,5739
645,6526
646,6667
647,6419
648,6461
649,6352
651,5888
652,8360
653,8888
654,8649
655,9775
656,10293
659,6827
660,7444
661,7133
662,6997
663,6961
665,5924
666,8426
667,8814
668,8594
669,9775
670,10380
672,5972
673,6452
674,6727
675,7715
676,9454
678,5327
679,4439
680,3789
681,3769
682,3781
683,4246
685,5327
686,7465
687,6778
688,6773
689,7677
690,8686
692,5169
693,4296
694,3795
695,3799
696,3875
697,4264
699,5191
700,7530
701,6854
702,6849
703,7702
704,8723
706,5191
707,4265
708,3853
709,3807
710,3874
711,4238
713,5203
714,7719
715,7034
716,7010
717,7737
718,8791
720,5216
721,5710
722,5762
723,7023
724,7414
726,3425
727,4495
728,4080
729,4137
730,4190
731,4541
733,3387
734,6238
735,5687
736,5676
737,6410
738,7360
740,3359
741,4663
742,4166
743,4132
744,4256
745,4541
747,3284
748,6382
749,5871
750,5736
751,6386
752,7247
755,4540
756,4185
757,4168
758,4268
759,4528
761,3294
762,6490
763,5921
764,5788
765,6505
766,7318
768,3294
769,6113
770,6226
771,6611
772,8334
774,4277
775,4728
776,4380
777,4169
778,3998
779,4779
781,4298
782,6429
783,6039
784,5977
785,6331
786,8701
788,4345
789,4778
790,4319
791,4045
792,4030
793,4681
795,4345
796,6477
797,6089
798,5977
799,6447
800,8696
802,4348
803,4740
804,4341
805,4071
806,4031
807,4660
809,4357
810,6530
811,6152
812,6032
813,6476
814,8750
816,4364
817,10975
818,11551
819,11706
820,13686
822,7174
823,7883
824,7792
825,8048
826,7669
827,8164
829,7174
830,11504
831,11071
832,11577
833,11737
834,13826
836,7211
837,8530
838,7780
839,8032
840,7665
841,8167
843,7128
844,11493
845,11018
846,11583
847,11837
848,13826
850,7198
851,8510
852,7780
853,8032
854,7920
855,8296
857,7225
858,12111
859,11848
860,11950
861,12262
862,13793
864,7290
865,10803
866,10768
867,10934
868,12178
870,7672
871,8394
872,8485
873,8543
874,9073
875,9941
877,7659
878,11316
879,10863
880,10910
881,10989
882,12884
884,7743
885,8666
886,8510
887,8569
888,9086
889,10190
891,7696
892,11253
893,10807
894,10898
895,11003
896,12891
898,7580
899,8609
900,8510
901,8569
902,9550
903,10401
905,7562
906,11347
907,10595
908,10479
909,10720
910,11589
912,7557
913,10325
914,10657
915,12102
916,13066
918,6104
919,6727
920,6865
921,7032
922,7305
923,7325
925,6077
926,11164
927,10335
928,10910
929,12131
930,13327
932,6058
933,6740
934,6786
935,6943
936,7226
937,7291
939,6065
940,11470
941,10604
942,11253
943,12352
944,13679
946,6233
947,6789
948,6834
949,7003
950,7847
951,7943
953,6199
954,11616
955,10619
956,10905
957,12427
958,14101
960,6305
961,8214
962,8631
963,8516
964,10553
966,5932
967,5891
968,5912
969,5915
970,6098
971,6278
973,5944
974,8950
975,8214
976,8631
977,8490
978,10773
980,5961
981,5951
982,5899
983,5887
984,6114
985,6328
987,5961
988,8886
989,8178
990,8535
991,8518
992,10773
994,5887
995,5858
996,5899
997,5887
998,6013
999,6770
1001,5887
1002,8915
1003,8075
1004,8089
1005,8388
1006,11231
1008,5855
1009,4847
1010,4761
1011,5705
1012,5905
1014,3777
1015,3388
1016,3617
1017,3576
1018,3747
1019,3822
1021,3773
1022,4778
1023,4927
1024,4832
1025,5705
1026,5834
1028,3711
1029,3579
1030,3682
1031,3665
1032,3708
1033,3597
1035,3614
1036,4564
1037,4956
1038,4746
1039,5392
1040,5823
1042,3533
1043,3482
1044,3588
1045,3582
1046,3682
1047,3638
1049,3538
1050,4712
1051,5002
1052,4966
1053,5197
1054,5605
1056,3534
1057,6711
1058,6707
1059,6452
1060,7745
1062,5255
1063,5491
1064,5047
1065,4937
1066,5002
1067,5291
1069,5258
1070,6684
1071,6731
1072,6712
1073,6458
1074,7991
1076,5294
1077,5723
1078,4888
1079,4804
1080,4838
1081,5268
1083,5260
1084,6778
1085,6417
1086,6379
1087,6086
1088,8650
1090,5260
1091,5687
1092,4888
1093,4811
1094,4828
1095,5236
1097,5260
1098,6795
1099,6422
1100,6343
1101,6053
1102,8617
1104,5260
1105,5633
1106,5547
1107,5943
1108,6747
1110,2920
1111,4058
1112,3964
1113,4059
1114,4240
1115,4704
1117,2873
1118,6361
1119,5908
1120,5939
1121,6207
1122,6632
1124,2908
1125,4237
1126,4281
1127,4306
1128,4321
1129,4726
1131,2907
1132,5986
1133,5570
1134,5600
1135,5985
1136,6808
1139,4147
1140,4295
1141,4330
1142,4308
1143,4770
1146,6044
1147,5666
1148,5786
1149,5974
1150,6630
1152,2869
1153,8444
1154,8365
1155,9073
1156,11060
1158,7549
1159,6718
1160,6652
1161,6784
1162,6988
1163,7614
1165,7549
1166,8703
1167,8597
1168,8506
1169,9154
1170,10961
1172,7554
1173,6907
1174,6719
1175,6858
1176,7017
1177,7530
1179,7519
1180,8463
1181,8471
1182,8310
1183,8901
1184,10870
1186,7519
1187,6671
1188,6719
1189,6858
1190,7006
1191,7544
1193,7519
1194,8154
1195,8056
1196,7677
1197,8592
1198,10635
1200,7572
1201,11063
1202,10854
1203,11595
1204,14474
1206,7315
1207,8509
1208,8387
1209,7896
1210,7718
1211,8458
1213,7287
1214,11407
1215,11231
1216,11020
1217,11664
1218,14714
1220,7488
1221,8704
1222,8443
1223,8032
1224,7846
1225,8544
1227,7470
1228,11634
1229,11474
1230,11263
1231,12005
1232,14871
1234,7508
1235,8704
1236,8443
1237,8032
1238,8038
1239,8419
1241,7502
1242,11119
1243,10775
1244,10635
1245,11150
1246,15238
1248,7557
1249,10016
1250,10176
1251,10248
1252,11194
1254,8999
1255,7634
1256,8277
1257,8343
1258,8651
1259,8584
1261,8953
1262,10547
1263,10188
1264,10058
1265,10256
1266,11112
1268,9202
1269,7906
1270,8396
1271,8475
1272,8840
1273,9253
1275,9092
1276,10887
1277,10546
1278,10407
1279,10527
1280,11203
1283,7943
1284,8427
1285,8491
1286,8895
1287,9307
1289,9710
1290,11035
1291,10702
1292,10611
1293,10710
1294,11331
1296,9694
1297,6367
1298,6794
1299,6951
1300,9631
1302,5772
1303,4785
1304,4527
1305,4463
1306,4466
1307,4829
1309,5772
1310,6578
1311,6374
1312,6779
1313,6938
1314,9896
1316,5809
1317,4895
1318,4542
1319,4479
1320,4490
1321,4861
1323,5787
1324,6304
1325,6034
1326,6633
1327,6820
1328,9682
1330,5781
1331,4849
1332,4560
1333,4535
1334,4349
1335,4928
1337,5776
1338,6679
1339,6198
1340,6561
1341,6710
1342,9219
1344,5776
1345,5731
1346,5934
1347,6634
1348,7730
1350,2486
1351,4421
1352,4350
1353,4238
1354,4169
1355,4436
1357,2486
1358,5945
1359,5765
1360,5959
1361,6753
1362,8748
1364,3187
1365,5211
1366,4967
1367,5037
1368,4711
1369,4756
1371,3148
1372,5863
1373,5919
1374,6135
1375,6783
1376,8686
1378,3148
1379,5214
1380,4981
1381,5052
1382,4331
1383,4507
1385,3148
1386,6285
1387,5900
1388,6046
1389,6746
1390,8127
1392,3245
1393,5186
1394,4980
1395,5479
1396,5530
1398,3994
1399,3880
1400,3874
1401,3991
1402,4248
1403,4208
1405,3946
1406,5359
1407,5209
1408,5028
1409,5513
1410,5829
1412,3851
1413,4067
1414,3969
1415,4062
1416,4189
1417,4162
1419,3774
1420,5028
1421,5197
1422,5123
1423,5362
1424,5829
1426,3774
1427,4088
1428,3981
1429,4072
1430,4722
1431,4612
1433,3771
1434,5066
1435,5220
1436,5051
1437,5574
1438,5918
1440,3859
1441,6729
1442,6532
1443,6624
1444,8740
1446,5856
1447,5732
1448,5140
1449,4714
1450,4848
1451,5372
1453,5856
1454,7013
1455,6929
1456,6933
1457,7039
1458,8875
1460,5866
1461,5702
1462,5152
1463,4771
1464,4970
1465,5362
1467,5791
1468,7139
1469,6898
1470,6812
1471,7031
1472,8828
1475,5810
1476,5078
1477,4720
1478,4883
1479,5399
1481,5791
1482,7118
1483,6878
1484,6788
1485,7031
1486,8752
1488,5760
1489,10701
1490,11125
1491,12201
1492,14347
1494,6642
1495,7789
1496,8736
1497,8783
1498,8569
1499,8028
1501,6633
1502,10828
1503,10814
1504,11299
1505,12357
1506,14787
1508,6573
1509,7838
1510,8593
1511,8680
1512,8411
1513,7951
1515,6589
1516,10569
1517,10615
1518,11057
1519,12298
1520,14750
1522,6589
1523,7775
1524,8578
1525,8619
1526,8411
1527,8005
1529,6531
1530,10438
1531,10341
1532,10731
1533,12211
1534,14206
1536,6531
1537,7233
1538,7430
1539,7947
1540,9319
1542,4652
1543,5152
1544,5119
1545,4984
1546,5105
1547,5383
1549,4691
1550,7537
1551,7293
1552,7587
1553,7990
1554,9643
1556,4672
1557,5232
1558,5116
1559,4935
1560,5063
1561,5330
1563,4672
1564,7572
1565,7253
1566,7533
1567,8016
1568,9683
1570,4656
1571,5232
1572,5150
1573,4961
1574,4984
1575,5709
1577,4652
1578,8025
1579,7364
1580,7483
1581,8477
1582,9477
1584,4669
1585,5485
1586,5243
1587,5538
1588,7622
1590,5876
1591,4768
1592,4037
1593,4083
1594,4148
1595,4294
1597,5876
1598,5927
1599,5601
1600,5363
1601,5367
1602,7468
1604,5935
1605,4943
1606,4303
1607,4238
1608,4325
1609,4561
1611,5935
1612,5885
1613,5618
1614,5380
1615,5360
1616,7468
1618,5930
1619,4945
1620,4318
1621,4238
1622,4325
1623,4561
1625,5930
1626,5866
1627,5599
1628,5358
1629,5367
1630,7592
1632,5870
1633,6003
1634,6152
1635,6522
1636,8709
1638,4671
1639,4379
1640,4198
1641,4007
1642,4023
1643,4567
1645,4681
1646,5965
1647,5981
1648,6097
1649,6482
1650,8700
1652,4649
1653,4458
1654,4164
1655,4033
1656,4043
1657,4548
1659,4602
1660,6063
1661,6189
1662,6248
1663,6614
1664,8820
1667,4515
1668,4201
1669,4061
1670,4080
1671,4545
1673,4652
1674,6183
1675,6247
1676,6179
1677,6594
1678,8755
1680,4601
1681,8581
1682,8974
1683,10441
1684,9492
1686,5493
1687,6223
1688,6227
1689,6068
1690,6269
1691,6640
1693,5472
1694,8645
1695,8712
1696,9023
1697,10521
1698,9831
1700,5399
1701,6180
1702,6218
1703,6311
1704,6322
1705,6706
1707,5399
1708,8808
1709,8452
1710,8878
1711,9920
1712,9427
1714,5399
1715,6450
1716,6516
1717,6215
1718,6228
1719,6626
1721,5386
1722,8871
1723,8430
1724,8855
1725,9895
1726,9373
1728,5406
1729,4067
1730,4277
1731,4250
1732,5478
1734,2455
1735,3206
1736,2996
1737,3050
1738,3099
1739,3639
1741,2459
1742,4160
1743,4091
1744,4302
1745,4248
1746,5296
1748,2468
1749,3252
1750,3003
1751,2924
1752,3079
1753,3456
1755,2445
1756,3960
1757,3708
1758,3929
1759,3870
1760,4956
1762,2389
1763,3062
1764,2957
1765,2917
1766,3072
1767,3437
1769,2392
1770,3960
1771,3708
1772,3929
1773,3800
1774,4956
1776,2392
1777,8712
1778,8686
1779,9109
1780,10184
1782,7696
1783,6803
1784,6006
1785,6033
1786,6054
1787,6245
1789,7653
1790,9192
1791,8540
1792,8572
1793,9078
1794,9885
1796,7660
1797,6789
1798,6012
1799,6010
1800,6037
1801,6185
1803,7548
1804,9151
1805,8552
1806,8647
1807,9123
1808,9894
1810,7586
1811,6966
1812,6033
1813,6026
1814,6054
1815,6236
1817,7623
1818,9180
1819,8610
1820,8651
1821,9206
1822,9951
1824,7644
1825,5374
1826,5283
1827,5859
1828,7270
1830,4568
1831,4004
1832,3893
1833,3947
1834,3880
1835,3881
1837,4556
1838,5724
1839,5502
1840,5420
1841,5893
1842,7745
1844,4602
1845,3942
1846,3827
1847,3925
1848,3838
1849,3883
1851,4588
1852,5654
1853,5462
1854,5385
1855,6031
1856,7652
1858,4534
1859,3926
1860,3851
1861,3958
1862,3883
1863,3890
1865,4558
1866,5670
1867,5490
1868,5431
1869,6175
1870,7652
1872,4558
1873,7655
1874,7597
1875,7788
1876,9415
1878,6253
1879,6281
1880,5908
1881,5832
1882,6135
1883,6342
1885,6225
1886,8791
1887,8378
1888,8388
1889,8260
1890,9330
1892,6482
1893,6437
1894,5950
1895,5843
1896,6143
1897,6305
1899,6482
1900,8597
1901,7993
1902,7992
1903,7888
1904,9345
1907,6485
1908,5977
1909,5908
1910,6195
1911,6410
1913,6491
1914,8615
1915,8066
1916,8102
1917,7865
1918,9129
1920,6491
1921,7757
1922,7813
1923,8278
1924,10071
1926,5891
1927,5925
1928,5560
1929,5157
1930,5333
1931,5522
1933,5845
1934,8022
1935,7788
1936,7827
1937,7969
1938,9826
1940,5830
1941,5727
1942,5532
1943,5290
1944,5426
1945,5493
1947,5942
1948,7916
1949,7753
1950,7853
1951,8115
1952,9844
1955,5941
1956,5576
1957,5389
1958,5443
1959,5513
1961,5942
1962,7817
1963,7653
1964,7750
1965,8028
1966,9814
1968,5945
1969,6718
1970,7157
1971,7096
1972,7856
1974,2907
1975,5125
1976,4935
1977,4807
1978,4863
1979,5001
1981,2843
1982,7281
1983,6734
1984,7220
1985,7162
1986,7630
1988,2778
1989,5000
1990,4989
1991,5176
1992,5225
1993,6192
1995,2748
1996,7551
1997,6726
1998,6842
1999,7039
2000,7350
2002,2749
2003,4974
2004,4968
2005,5154
2006,5203
2007,6117
2009,2749
2010,7503
2011,6731
2012,6842
2013,7049
2014,7346
2016,2710
2017,8159
2018,8360
2019,8361
2020,10300
2022,8252
2023,7112
2024,6715
2025,6610
2026,6443
2027,6742
2029,8263
2030,9249
2031,8463
2032,8477
2033,8591
2034,10078
2036,8777
2037,7379
2038,6858
2039,6823
2040,6606
2041,6799
2043,8795
2044,9354
2045,8535
2046,8470
2047,8373
2048,10065
2050,8795
2051,7331
2052,6858
2053,6832
2054,6606
2055,6799
2057,8809
2058,9560
2059,8548
2060,8501
2061,8561
2062,10077
2064,8929
2065,7423
2066,7476
2067,7645
2068,9529
2070,5377
2071,5272
2072,5202
2073,5013
2074,5074
2075,5636
2077,5477
2078,7748
2079,7557
2080,7581
2081,7656
2082,10109
2084,6101
2085,5873
2086,5426
2087,5278
2088,5247
2089,5557
2091,6102
2092,7879
2093,7693
2094,7770
2095,8116
2096,10275
2098,6096
2099,5770
2100,5392
2101,5237
2102,5240
2103,5657
2105,6183
2106,7868
2107,7683
2108,7823
2109,8263
2110,10123
2112,6281
2113,6102
2114,6854
2115,6803
2116,8077
2118,4796
2119,4772
2120,5002
2121,5123
2122,5113
2123,5962
2125,4787
2126,6323
2127,6257
2128,6783
2129,6813
2130,7676
2132,4816
2133,4816
2134,5090
2135,5223
2136,5180
2137,6095
2139,4816
2140,6099
2141,6065
2142,6435
2143,6594
2144,7451
2146,4800
2147,4813
2148,5071
2149,5203
2150,5170
2151,5993
2153,4800
2154,6072
2155,6020
2156,6428
2157,6546
2158,7357
2160,4816
2161,7041
2162,7240
2163,7693
2164,8960
2166,4109
2167,5336
2168,5418
2169,5241
2170,5689
2171,5999
2173,4095
2174,7313
2175,7041
2176,7240
2177,7636
2178,9236
2180,4094
2181,5433
2182,5461
2183,5312
2184,5681
2185,6062
2187,4125
2188,7157
2189,6917
2190,7236
2191,7768
2192,9121
2194,4122
2195,5361
2196,5459
2197,5333
2198,5594
2199,5705
2201,4114
2202,7395
2203,7046
2204,6948
2205,6800
2206,8301
2208,4106
2209,8198
2210,8332
2211,8321
2212,9821
2214,7160
2215,6344
2216,5620
2217,5479
2218,5493
2219,5936
2221,7161
2222,8841
2223,8368
2224,8468
2225,8453
2226,9817
2228,7456
2229,6326
2230,5294
2231,5031
2232,5160
2233,5937
2235,7505
2236,8896
2237,8075
2238,7703
2239,7891
2240,10004
2242,7488
2243,6472
2244,5227
2245,5005
2246,5165
2247,5859
2249,7437
2250,8862
2251,8064
2252,7673
2253,7867
2254,10075
2256,7437
2257,10995
2258,10692
2259,11316
2260,12612
2262,9174
2263,8532
2264,8411
2265,7971
2266,7581
2267,8015
2269,9300
2270,11273
2271,11042
2272,10747
2273,11342
2274,13088
2276,9647
2277,8933
2278,8491
2279,8143
2280,7805
2281,8523
2283,9590
2284,11954
2285,11714
2286,11316
2287,12084
2288,14057
2290,9590
2291,8932
2292,8531
2293,8129
2294,7972
2295,8822
2297,9707
2298,11925
2299,11863
2300,11281
2301,12268
2302,14632
2304,9707
2305,7048
2306,6939
2307,7252
2308,8245
2310,6070
2311,5278
2312,5119
2313,4884
2314,4990
2315,5520
2317,6016
2318,7541
2319,7318
2320,7219
2321,7371
2322,8497
2324,6048
2325,5335
2326,5180
2327,4904
2328,5014
2329,5489
2331,6027
2332,7556
2333,7277
2334,7178
2335,7425
2336,8475
2338,6025
2339,5335
2340,5241
2341,4946
2342,5076
2343,5625
2345,6023
2346,7725
2347,7453
2348,7281
2349,7592
2350,8383
2352,6023
2353,9751
2354,10066
2355,10958
2356,12141
2358,5794
2359,7088
2360,7244
2361,7082
2362,7328
2363,7636
2365,5773
2366,9674
2367,10064
2368,10085
2369,10479
2370,12077
2372,5884
2373,7202
2374,7289
2375,7127
2376,7360
2377,7566
2379,5781
2380,9590
2381,10063
2382,10132
2383,10567
2384,12014
2386,5767
2387,7231
2388,7274
2389,7142
2390,7444
2391,7582
2393,5767
2394,9690
2395,10026
2396,10095
2397,10584
2398,12099
2400,5802
2401,8300
2402,8778
2403,8462
2404,9970
2406,7324
2407,6491
2408,6554
2409,6602
2410,6553
2411,6636
2413,7409
2414,8388
2415,8365
2416,8860
2417,8634
2418,10733
2420,7207
2421,7743
2422,7908
2423,8036
2424,7996
2425,7625
2427,7069
2428,8197
2429,8048
2430,8682
2431,9036
2432,10074
2434,6993
2435,7638
2436,7824
2437,8004
2438,8007
2439,7608
2441,6997
2442,8263
2443,8139
2444,8771
2445,8934
2446,9669
2448,6884
2449,8549
2450,8397
2451,9102
2452,10802
2454,6974
2455,6985
2456,6491
2457,6585
2458,6649
2459,6605
2461,6975
2462,9306
2463,8919
2464,8719
2465,9182
2466,11537
2468,7019
2469,7189
2470,6596
2471,6436
2472,6494
2473,6976
2475,7033
2476,9341
2477,8907
2478,8721
2479,9257
2480,11537
2482,7049
2483,7257
2484,6778
2485,6507
2486,6606
2487,7231
2489,7049
2490,9441
2491,9054
2492,8861
2493,9407
2494,11536
2496,7148
2497,7263
2498,7161
2499,8206
2500,9827
2502,5262
2503,5982
2504,5801
2505,5570
2506,5483
2507,5818
2509,5182
2510,7362
2511,7272
2512,7316
2513,8353
2514,10358
2516,5555
2517,6455
2518,5556
2519,5506
2520,5527
2521,5978
2523,5555
2524,8017
2525,7743
2526,7316
2527,8390
2528,10341
2530,5555
2531,6372
2532,5540
2533,5586
2534,5603
2535,6003
2537,5555
2538,8017
2539,7743
2540,7316
2541,8390
2542,10347
2544,5586
2545,10008
2546,10179
2547,11122
2548,12760
2550,5966
2551,7574
2552,7009
2553,6965
2554,7149
2555,7330
2557,5966
2558,10314
2559,10106
2560,10240
2561,11160
2562,12745
2564,6053
2565,7857
2566,7183
2567,6870
2568,7106
2569,7280
2571,6054
2572,10564
2573,10086
2574,9892
2575,10995
2576,12810
2578,6054
2579,7857
2580,7155
2581,6842
2582,6950
2583,7432
2585,6070
2586,10420
2587,9859
2588,9592
2589,10831
2590,13371
2592,6081
2593,5856
2594,6165
2595,6748
2596,8335
2598,2978
2599,4071
2600,4098
2601,4089
2602,3987
2603,4283
2605,2983
2606,6016
2607,5821
2608,6012
2609,6451
2610,8133
2612,2703
2613,4113
2614,3981
2615,4007
2616,3960
2617,4308
2619,2643
2620,5978
2621,5804
2622,5944
2623,6510
2624,8073
2626,2598
2627,3825
2628,3699
2629,3752
2630,3744
2631,4121
2633,2543
2634,6076
2635,5899
2636,6032
2637,6422
2638,8193
2640,2586
2641,5397
2642,5499
2643,6313
2644,6982
2646,2872
2647,4289
2648,4221
2649,4373
2650,4555
2651,4880
2653,2872
2654,5774
2655,5397
2656,5499
2657,6288
2658,6860
2660,2877
2661,4271
2662,4076
2663,4329
2664,4395
2665,4708
2667,2877
2668,5861
2669,5175
2670,5034
2671,5771
2672,6494
2674,2877
2675,4242
2676,4064
2677,4315
2678,4416
2679,4730
2681,2892
2682,5861
2683,5175
2684,5034
2685,5663
2686,6459
2688,2896
2689,6940
2690,7154
2691,7530
2692,8785
2694,3919
2695,5258
2696,5521
2697,5252
2698,5277
2699,5577
2701,3952
2702,6817
2703,6923
2704,7160
2705,7566
2706,9112
2708,3941
2709,5357
2710,5429
2711,5194
2712,5178
2713,5550
2715,3941
2716,6684
2717,6827
2718,7195
2719,7604
2720,9112
2722,3912
2723,5242
2724,5399
2725,5195
2726,5176
2727,5498
2729,3912
2730,7042
2731,6663
2732,6865
2733,7388
2734,8381
2736,3912
2737,7022
2738,6787
2739,7119
2740,8250
2742,5927
2743,5793
2744,5570
2745,5409
2746,5336
2747,5759
2749,5923
2750,7540
2751,7039
2752,6847
2753,7157
2754,8338
2756,5894
2757,5816
2758,6169
2759,5409
2760,5613
2761,6297
2763,5894
2764,7387
2765,7062
2766,7010
2767,6627
2768,7885
2770,5894
2771,5735
2772,6169
2773,5433
2774,5601
2775,6297
2777,5844
2778,7398
2779,7104
2780,7010
2781,6627
2782,7906
2784,5844
2785,9855
2786,9730
2787,9894
2788,10418
2790,7813
2791,8069
2792,7276
2793,6580
2794,7102
2795,7088
2797,7813
2798,10921
2799,9926
2800,9825
2801,9900
2802,10891
2804,7993
2805,8000
2806,7393
2807,6660
2808,7296
2809,7170
2811,7993
2812,11007
2813,10041
2814,9956
2815,9860
2816,10868
2818,7808
2819,7926
2820,7401
2821,6639
2822,7321
2823,7178
2825,7993
2826,11007
2827,10041
2828,9956
2829,9979
2830,10817
2832,7993
2833,8671
2834,8461
2835,9490
2836,11376
2838,7144
2839,6527
2840,5907
2841,5521
2842,5501
2843,6078
2845,7292
2846,9510
2847,8732
2848,8628
2849,9500
2850,10608
2852,7208
2853,6692
2854,5897
2855,5587
2856,5611
2857,5968
2859,7220
2860,9578
2861,8777
2862,8717
2863,9641
2864,10608
2866,7220
2867,6743
2868,5960
2869,5675
2870,5675
2871,6149
2873,7230
2874,9393
2875,8621
2876,8470
2877,9489
2878,10688
2880,7280
2881,6429
2882,6430
2883,7286
2884,8744
2886,4007
2887,4300
2888,3963
2889,4009
2890,4299
2891,4908
2893,3977
2894,6446
2895,6098
2896,5955
2897,6356
2898,8065
2900,3967
2901,4505
2902,3966
2903,3981
2904,4255
2905,4895
2907,3973
